3.750167393350176326e+01,1.399188626382363907e+02,3.750185359647408490e+01,1.399190819658836915e+02,1.000000000000000000e+00
3.750113494458480545e+01,1.399190819658836915e+02,3.750131460755711998e+01,1.399193012935309639e+02,0.000000000000000000e+00
3.750131460755711998e+01,1.399190819658836915e+02,3.750149427052944162e+01,1.399193012935309639e+02,5.833333333333333426e-02
3.750149427052944162e+01,1.399190819658836915e+02,3.750167393350176326e+01,1.399193012935309639e+02,2.277227722772277307e-01
3.750167393350176326e+01,1.399190819658836915e+02,3.750185359647408490e+01,1.399193012935309639e+02,1.000000000000000000e+00
3.750185359647408490e+01,1.399190819658836915e+02,3.750203325944639943e+01,1.399193012935309639e+02,1.000000000000000000e+00
3.750113494458480545e+01,1.399193012935309639e+02,3.750131460755711998e+01,1.399195206211782363e+02,0.000000000000000000e+00
3.750131460755711998e+01,1.399193012935309639e+02,3.750149427052944162e+01,1.399195206211782363e+02,0.000000000000000000e+00
3.750149427052944162e+01,1.399193012935309639e+02,3.750167393350176326e+01,1.399195206211782363e+02,1.034482758620689641e-01
3.750167393350176326e+01,1.399193012935309639e+02,3.750185359647408490e+01,1.399195206211782363e+02,6.250000000000000000e-02
3.750149427052944162e+01,1.399195206211782363e+02,3.750167393350176326e+01,1.399197399488255087e+02,0.000000000000000000e+00
3.750167393350176326e+01,1.399195206211782363e+02,3.750185359647408490e+01,1.399197399488255087e+02,5.882352941176470507e-02
3.750185359647408490e+01,1.399195206211782363e+02,3.750203325944639943e+01,1.399197399488255087e+02,0.000000000000000000e+00
3.750167393350176326e+01,1.399197399488255087e+02,3.750185359647408490e+01,1.399199592764728095e+02,1.428571428571428492e-01
3.750185359647408490e+01,1.399197399488255087e+02,3.750203325944639943e+01,1.399199592764728095e+02,9.090909090909091161e-02
3.750203325944639943e+01,1.399197399488255087e+02,3.750221292241872106e+01,1.399199592764728095e+02,0.000000000000000000e+00
3.750185359647408490e+01,1.399199592764728095e+02,3.750203325944639943e+01,1.399201786041200819e+02,0.000000000000000000e+00
3.750203325944639943e+01,1.399199592764728095e+02,3.750221292241872106e+01,1.399201786041200819e+02,7.142857142857142461e-02
3.750221292241872106e+01,1.399199592764728095e+02,3.750239258539104270e+01,1.399201786041200819e+02,0.000000000000000000e+00
3.750203325944639943e+01,1.399201786041200819e+02,3.750221292241872106e+01,1.399203979317673543e+02,0.000000000000000000e+00
3.750221292241872106e+01,1.399201786041200819e+02,3.750239258539104270e+01,1.399203979317673543e+02,1.052631578947368363e-01
3.750239258539104270e+01,1.399201786041200819e+02,3.750257224836336434e+01,1.399203979317673543e+02,0.000000000000000000e+00
3.750221292241872106e+01,1.399203979317673543e+02,3.750239258539104270e+01,1.399206172594146267e+02,4.761904761904761640e-02
3.750239258539104270e+01,1.399203979317673543e+02,3.750257224836336434e+01,1.399206172594146267e+02,0.000000000000000000e+00
3.750221292241872106e+01,1.399206172594146267e+02,3.750239258539104270e+01,1.399208365870619275e+02,1.250000000000000000e-01
3.750239258539104270e+01,1.399206172594146267e+02,3.750257224836336434e+01,1.399208365870619275e+02,6.250000000000000000e-02
3.750239258539104270e+01,1.399208365870619275e+02,3.750257224836336434e+01,1.399210559147091999e+02,5.882352941176470507e-02
3.750257224836336434e+01,1.399208365870619275e+02,3.750275191133567887e+01,1.399210559147091999e+02,7.692307692307692735e-02
3.750239258539104270e+01,1.399210559147091999e+02,3.750257224836336434e+01,1.399212752423564723e+02,0.000000000000000000e+00
3.750257224836336434e+01,1.399210559147091999e+02,3.750275191133567887e+01,1.399212752423564723e+02,4.347826086956521618e-02
3.750275191133567887e+01,1.399210559147091999e+02,3.750293157430800051e+01,1.399212752423564723e+02,0.000000000000000000e+00
3.750257224836336434e+01,1.399212752423564723e+02,3.750275191133567887e+01,1.399214945700037731e+02,1.250000000000000000e-01
3.750275191133567887e+01,1.399212752423564723e+02,3.750293157430800051e+01,1.399214945700037731e+02,7.692307692307692735e-02
3.750257224836336434e+01,1.399214945700037731e+02,3.750275191133567887e+01,1.399217138976510455e+02,0.000000000000000000e+00
3.750275191133567887e+01,1.399214945700037731e+02,3.750293157430800051e+01,1.399217138976510455e+02,7.142857142857142461e-02
3.750293157430800051e+01,1.399214945700037731e+02,3.750311123728032214e+01,1.399217138976510455e+02,0.000000000000000000e+00
3.750275191133567887e+01,1.399217138976510455e+02,3.750293157430800051e+01,1.399219332252983179e+02,7.142857142857142461e-02
3.750293157430800051e+01,1.399217138976510455e+02,3.750311123728032214e+01,1.399219332252983179e+02,1.000000000000000056e-01
3.750275191133567887e+01,1.399219332252983179e+02,3.750293157430800051e+01,1.399221525529455903e+02,0.000000000000000000e+00
3.750293157430800051e+01,1.399219332252983179e+02,3.750311123728032214e+01,1.399221525529455903e+02,5.263157894736841813e-02
3.750311123728032214e+01,1.399219332252983179e+02,3.750329090025264378e+01,1.399221525529455903e+02,0.000000000000000000e+00
3.750293157430800051e+01,1.399221525529455903e+02,3.750311123728032214e+01,1.399223718805928911e+02,1.666666666666666574e-01
3.750311123728032214e+01,1.399221525529455903e+02,3.750329090025264378e+01,1.399223718805928911e+02,0.000000000000000000e+00
3.750293157430800051e+01,1.399223718805928911e+02,3.750311123728032214e+01,1.399225912082401635e+02,0.000000000000000000e+00
3.750311123728032214e+01,1.399223718805928911e+02,3.750329090025264378e+01,1.399225912082401635e+02,1.250000000000000000e-01
3.750311123728032214e+01,1.399225912082401635e+02,3.750329090025264378e+01,1.399228105358874359e+02,0.000000000000000000e+00
3.750329090025264378e+01,1.399225912082401635e+02,3.750347056322496542e+01,1.399228105358874359e+02,5.000000000000000278e-02
3.750329090025264378e+01,1.399228105358874359e+02,3.750347056322496542e+01,1.399230298635347083e+02,7.142857142857142461e-02
3.750347056322496542e+01,1.399228105358874359e+02,3.750365022619727995e+01,1.399230298635347083e+02,0.000000000000000000e+00
3.750329090025264378e+01,1.399230298635347083e+02,3.750347056322496542e+01,1.399232491911820091e+02,2.000000000000000111e-01
3.750347056322496542e+01,1.399230298635347083e+02,3.750365022619727995e+01,1.399232491911820091e+02,0.000000000000000000e+00
3.750329090025264378e+01,1.399232491911820091e+02,3.750347056322496542e+01,1.399234685188292815e+02,0.000000000000000000e+00
3.750347056322496542e+01,1.399232491911820091e+02,3.750365022619727995e+01,1.399234685188292815e+02,4.761904761904761640e-02
3.750365022619727995e+01,1.399232491911820091e+02,3.750382988916960159e+01,1.399234685188292815e+02,0.000000000000000000e+00
3.750347056322496542e+01,1.399234685188292815e+02,3.750365022619727995e+01,1.399236878464765539e+02,2.000000000000000111e-01
3.750365022619727995e+01,1.399234685188292815e+02,3.750382988916960159e+01,1.399236878464765539e+02,0.000000000000000000e+00
3.750347056322496542e+01,1.399236878464765539e+02,3.750365022619727995e+01,1.399239071741238263e+02,0.000000000000000000e+00
3.750365022619727995e+01,1.399236878464765539e+02,3.750382988916960159e+01,1.399239071741238263e+02,1.052631578947368363e-01
3.750382988916960159e+01,1.399236878464765539e+02,3.750400955214192322e+01,1.399239071741238263e+02,0.000000000000000000e+00
3.750365022619727995e+01,1.399239071741238263e+02,3.750382988916960159e+01,1.399241265017711271e+02,1.428571428571428492e-01
3.750382988916960159e+01,1.399239071741238263e+02,3.750400955214192322e+01,1.399241265017711271e+02,0.000000000000000000e+00
3.750382988916960159e+01,1.399241265017711271e+02,3.750400955214192322e+01,1.399243458294183995e+02,7.142857142857142461e-02
3.750400955214192322e+01,1.399241265017711271e+02,3.750418921511424486e+01,1.399243458294183995e+02,0.000000000000000000e+00
3.750382988916960159e+01,1.399243458294183995e+02,3.750400955214192322e+01,1.399245651570656719e+02,2.000000000000000111e-01
3.750400955214192322e+01,1.399243458294183995e+02,3.750418921511424486e+01,1.399245651570656719e+02,0.000000000000000000e+00
3.750382988916960159e+01,1.399245651570656719e+02,3.750400955214192322e+01,1.399247844847129727e+02,0.000000000000000000e+00
3.750400955214192322e+01,1.399245651570656719e+02,3.750418921511424486e+01,1.399247844847129727e+02,6.250000000000000000e-02
3.750418921511424486e+01,1.399245651570656719e+02,3.750436887808655939e+01,1.399247844847129727e+02,0.000000000000000000e+00
3.750400955214192322e+01,1.399247844847129727e+02,3.750418921511424486e+01,1.399250038123602451e+02,1.428571428571428492e-01
3.750418921511424486e+01,1.399247844847129727e+02,3.750436887808655939e+01,1.399250038123602451e+02,0.000000000000000000e+00
3.750418921511424486e+01,1.399250038123602451e+02,3.750436887808655939e+01,1.399252231400075175e+02,1.111111111111111049e-01
3.750436887808655939e+01,1.399250038123602451e+02,3.750454854105888103e+01,1.399252231400075175e+02,0.000000000000000000e+00
3.750418921511424486e+01,1.399252231400075175e+02,3.750436887808655939e+01,1.399254424676547899e+02,0.000000000000000000e+00
3.750436887808655939e+01,1.399252231400075175e+02,3.750454854105888103e+01,1.399254424676547899e+02,6.250000000000000000e-02
3.750436887808655939e+01,1.399254424676547899e+02,3.750454854105888103e+01,1.399256617953020907e+02,7.142857142857142461e-02
3.750454854105888103e+01,1.399254424676547899e+02,3.750472820403120267e+01,1.399256617953020907e+02,0.000000000000000000e+00
3.750436887808655939e+01,1.399256617953020907e+02,3.750454854105888103e+01,1.399258811229493631e+02,1.111111111111111049e-01
3.750454854105888103e+01,1.399256617953020907e+02,3.750472820403120267e+01,1.399258811229493631e+02,7.142857142857142461e-02
3.750472820403120267e+01,1.399256617953020907e+02,3.750490786700352430e+01,1.399258811229493631e+02,0.000000000000000000e+00
3.750454854105888103e+01,1.399258811229493631e+02,3.750472820403120267e+01,1.399261004505966355e+02,5.882352941176470507e-02
3.750472820403120267e+01,1.399258811229493631e+02,3.750490786700352430e+01,1.399261004505966355e+02,0.000000000000000000e+00
3.750454854105888103e+01,1.399261004505966355e+02,3.750472820403120267e+01,1.399263197782439079e+02,2.500000000000000000e-01
3.750472820403120267e+01,1.399261004505966355e+02,3.750490786700352430e+01,1.399263197782439079e+02,5.882352941176470507e-02
3.750490786700352430e+01,1.399261004505966355e+02,3.750508752997583883e+01,1.399263197782439079e+02,0.000000000000000000e+00
3.750472820403120267e+01,1.399263197782439079e+02,3.750490786700352430e+01,1.399265391058912087e+02,8.333333333333332871e-02
3.750490786700352430e+01,1.399263197782439079e+02,3.750508752997583883e+01,1.399265391058912087e+02,1.428571428571428492e-01
3.750472820403120267e+01,1.399265391058912087e+02,3.750490786700352430e+01,1.399267584335384811e+02,0.000000000000000000e+00
3.750490786700352430e+01,1.399265391058912087e+02,3.750508752997583883e+01,1.399267584335384811e+02,5.882352941176470507e-02
3.750508752997583883e+01,1.399265391058912087e+02,3.750526719294816047e+01,1.399267584335384811e+02,0.000000000000000000e+00
3.750490786700352430e+01,1.399267584335384811e+02,3.750508752997583883e+01,1.399269777611857535e+02,5.000000000000000278e-02
3.750508752997583883e+01,1.399267584335384811e+02,3.750526719294816047e+01,1.399269777611857535e+02,9.090909090909091161e-02
3.750490786700352430e+01,1.399269777611857535e+02,3.750508752997583883e+01,1.399271970888330543e+02,0.000000000000000000e+00
3.750508752997583883e+01,1.399269777611857535e+02,3.750526719294816047e+01,1.399271970888330543e+02,9.090909090909091161e-02
3.750526719294816047e+01,1.399269777611857535e+02,3.750544685592048211e+01,1.399271970888330543e+02,0.000000000000000000e+00
3.750508752997583883e+01,1.399271970888330543e+02,3.750526719294816047e+01,1.399274164164803267e+02,0.000000000000000000e+00
3.750526719294816047e+01,1.399271970888330543e+02,3.750544685592048211e+01,1.399274164164803267e+02,1.250000000000000000e-01
3.750526719294816047e+01,1.399274164164803267e+02,3.750544685592048211e+01,1.399276357441275991e+02,4.545454545454545581e-02
3.750544685592048211e+01,1.399274164164803267e+02,3.750562651889280374e+01,1.399276357441275991e+02,0.000000000000000000e+00
3.750526719294816047e+01,1.399276357441275991e+02,3.750544685592048211e+01,1.399278550717748715e+02,0.000000000000000000e+00
3.750544685592048211e+01,1.399276357441275991e+02,3.750562651889280374e+01,1.399278550717748715e+02,9.677419354838709409e-02
3.750562651889280374e+01,1.399276357441275991e+02,3.750580618186512538e+01,1.399278550717748715e+02,0.000000000000000000e+00
3.750544685592048211e+01,1.399278550717748715e+02,3.750562651889280374e+01,1.399280743994221723e+02,0.000000000000000000e+00
3.750562651889280374e+01,1.399278550717748715e+02,3.750580618186512538e+01,1.399280743994221723e+02,8.823529411764706454e-02
3.750580618186512538e+01,1.399278550717748715e+02,3.750598584483743991e+01,1.399280743994221723e+02,0.000000000000000000e+00
3.750562651889280374e+01,1.399280743994221723e+02,3.750580618186512538e+01,1.399282937270694447e+02,9.090909090909091161e-02
3.750580618186512538e+01,1.399280743994221723e+02,3.750598584483743991e+01,1.399282937270694447e+02,6.896551724137930939e-02
3.750598584483743991e+01,1.399280743994221723e+02,3.750616550780976155e+01,1.399282937270694447e+02,0.000000000000000000e+00
3.750580618186512538e+01,1.399282937270694447e+02,3.750598584483743991e+01,1.399285130547167171e+02,6.250000000000000000e-02
3.750598584483743991e+01,1.399282937270694447e+02,3.750616550780976155e+01,1.399285130547167171e+02,7.692307692307692735e-02
3.750616550780976155e+01,1.399282937270694447e+02,3.750634517078208319e+01,1.399285130547167171e+02,2.000000000000000111e-01
3.750598584483743991e+01,1.399285130547167171e+02,3.750616550780976155e+01,1.399287323823639895e+02,2.000000000000000111e-01
3.750616550780976155e+01,1.399285130547167171e+02,3.750634517078208319e+01,1.399287323823639895e+02,0.000000000000000000e+00
